metric,test,f_stat,p_value,eta_squared,levene_p,pair,effect_size,note
Negotiation Rounds,ANOVA,2.4976671058887048,0.04121310310949234,0.009199589567429212,0.26187768462358973,,,
Negotiation Rounds,Cohen_d,,,,,English vs Gujarati,-0.12525691169531486,
Negotiation Rounds,Cohen_d,,,,,English vs Hindi,0.01988036637352968,
Negotiation Rounds,Cohen_d,,,,,English vs Marwadi,-0.20751172298772586,
Negotiation Rounds,Cohen_d,,,,,English vs Punjabi,-0.1884849071625259,
Negotiation Rounds,Cohen_d,,,,,Gujarati vs Hindi,0.1552273517213997,
Negotiation Rounds,Cohen_d,,,,,Gujarati vs Marwadi,-0.07657703719016988,
Negotiation Rounds,Cohen_d,,,,,Gujarati vs Punjabi,-0.06047065025166173,
Negotiation Rounds,Cohen_d,,,,,Hindi vs Marwadi,-0.24689975571798572,
Negotiation Rounds,Cohen_d,,,,,Hindi vs Punjabi,-0.2258659419758053,
Negotiation Rounds,Cohen_d,,,,,Marwadi vs Punjabi,0.014959912710448723,
Seller Advantage,ANOVA,4.7045938814012995,0.0009119655525117125,0.0174273525549565,0.14449041157331427,,,
Seller Advantage,Cohen_d,,,,,English vs Gujarati,-0.0998482414450746,
Seller Advantage,Cohen_d,,,,,English vs Hindi,-0.14550167517499044,
Seller Advantage,Cohen_d,,,,,English vs Marwadi,-0.3605576348440637,
Seller Advantage,Cohen_d,,,,,English vs Punjabi,-0.17415196898593877,
Seller Advantage,Cohen_d,,,,,Gujarati vs Hindi,-0.049771032968478124,
Seller Advantage,Cohen_d,,,,,Gujarati vs Marwadi,-0.29224358099880027,
Seller Advantage,Cohen_d,,,,,Gujarati vs Punjabi,-0.08501360911599316,
Seller Advantage,Cohen_d,,,,,Hindi vs Marwadi,-0.25059810494014495,
Seller Advantage,Cohen_d,,,,,Hindi vs Punjabi,-0.03771952403541633,
Seller Advantage,Cohen_d,,,,,Marwadi vs Punjabi,0.2081454745432268,
Buyer Advantage,ANOVA,4.7045938814012995,0.0009119655525117125,0.0174273525549565,0.14449041157331427,,,
Buyer Advantage,Cohen_d,,,,,English vs Gujarati,0.0998482414450746,
Buyer Advantage,Cohen_d,,,,,English vs Hindi,0.14550167517499044,
Buyer Advantage,Cohen_d,,,,,English vs Marwadi,0.3605576348440637,
Buyer Advantage,Cohen_d,,,,,English vs Punjabi,0.17415196898593877,
Buyer Advantage,Cohen_d,,,,,Gujarati vs Hindi,0.049771032968478124,
Buyer Advantage,Cohen_d,,,,,Gujarati vs Marwadi,0.29224358099880027,
Buyer Advantage,Cohen_d,,,,,Gujarati vs Punjabi,0.08501360911599316,
Buyer Advantage,Cohen_d,,,,,Hindi vs Marwadi,0.25059810494014495,
Buyer Advantage,Cohen_d,,,,,Hindi vs Punjabi,0.03771952403541633,
Buyer Advantage,Cohen_d,,,,,Marwadi vs Punjabi,-0.2081454745432268,
Acceptance,Degenerate (Perfect Separation),,,,,,,At least one behavior has zero variance; chi-square undefined
No Interaction,Degenerate (Perfect Separation),,,,,,,At least one behavior has zero variance; chi-square undefined
