metric,test,comparison,H,df,p_value,p_corrected,significant,U,mean_diff,note
Negotiation Rounds,Kruskal_Wallis,overall,24.39695481643513,4.0,6.649552318196033e-05,6.649552318196033e-05,True,,,
Negotiation Rounds,Mann_Whitney_U,English vs Gujarati,,,0.030445681422459063,0.060891362844918126,False,52151.5,-0.27202462141083483,
Negotiation Rounds,Mann_Whitney_U,English vs Hindi,,,0.17177405223526554,0.21471756529408192,False,53851.0,-0.022320841263298252,
Negotiation Rounds,Mann_Whitney_U,English vs Marwadi,,,5.582064372952217e-05,0.00027910321864761087,True,49341.5,-0.3144053105576927,
Negotiation Rounds,Mann_Whitney_U,English vs Punjabi,,,3.359933600276606e-05,0.00027910321864761087,True,42134.0,-0.41255250561687973,
Negotiation Rounds,Mann_Whitney_U,Gujarati vs Hindi,,,0.37682589032967284,0.41869543369963647,False,54270.5,0.24970378014753658,
Negotiation Rounds,Mann_Whitney_U,Gujarati vs Marwadi,,,0.11686508993972596,0.1669501284853228,False,50653.0,-0.042380689146857886,
Negotiation Rounds,Mann_Whitney_U,Gujarati vs Punjabi,,,0.07213665471676152,0.1202277578612692,False,43255.0,-0.1405278842060449,
Negotiation Rounds,Mann_Whitney_U,Hindi vs Marwadi,,,0.010339584088739615,0.025848960221849036,True,48220.0,-0.29208446929439447,
Negotiation Rounds,Mann_Whitney_U,Hindi vs Punjabi,,,0.005903316730694549,0.019677722435648498,True,41164.5,-0.3902316643535815,
Negotiation Rounds,Mann_Whitney_U,Marwadi vs Punjabi,,,0.7499974442697489,0.7499974442697489,False,47889.0,-0.09814719505918701,
Seller Advantage,Kruskal_Wallis,overall,18.092538835246206,4.0,0.0011837498333360733,0.0011837498333360733,True,,,
Seller Advantage,Mann_Whitney_U,English vs Gujarati,,,0.4236105638989338,0.5402236428481785,False,56640.0,-1.022222222222223,
Seller Advantage,Mann_Whitney_U,English vs Hindi,,,0.4321789142785428,0.5402236428481785,False,53336.5,-1.9513243894048857,
Seller Advantage,Mann_Whitney_U,English vs Marwadi,,,0.0030745731655591134,0.010248577218530378,True,49303.5,-4.081738838536421,
Seller Advantage,Mann_Whitney_U,English vs Punjabi,,,0.7930459191339789,0.7930459191339789,False,49488.5,-1.274669774669774,
Seller Advantage,Mann_Whitney_U,Gujarati vs Hindi,,,0.10346167600550928,0.20692335201101855,False,47935.5,-0.9291021671826627,
Seller Advantage,Mann_Whitney_U,Gujarati vs Marwadi,,,0.00010433613588387784,0.0010433613588387784,True,43835.5,-3.0595166163141982,
Seller Advantage,Mann_Whitney_U,Gujarati vs Punjabi,,,0.7130002162857483,0.7922224625397203,False,44983.0,-0.2524475524475509,
Seller Advantage,Mann_Whitney_U,Hindi vs Marwadi,,,0.026201195876726983,0.06550298969181745,False,48196.5,-2.1304144491315355,
Seller Advantage,Mann_Whitney_U,Hindi vs Punjabi,,,0.24007975866140308,0.4001329311023385,False,48686.5,0.6766546147351118,
Seller Advantage,Mann_Whitney_U,Marwadi vs Punjabi,,,0.0011667643949694057,0.005833821974847028,True,54381.0,2.8070690638666473,
Buyer Advantage,Kruskal_Wallis,overall,18.092538835246206,4.0,0.0011837498333360733,0.0011837498333360733,True,,,
Buyer Advantage,Mann_Whitney_U,English vs Gujarati,,,0.4236105638989338,0.5402236428481785,False,52800.0,1.0222222222222221,
Buyer Advantage,Mann_Whitney_U,English vs Hindi,,,0.4321789142785428,0.5402236428481785,False,57129.5,1.9513243894048848,
Buyer Advantage,Mann_Whitney_U,English vs Marwadi,,,0.0030745731655591134,0.010248577218530378,True,63898.5,4.08173883853642,
Buyer Advantage,Mann_Whitney_U,English vs Punjabi,,,0.7930459191339789,0.7930459191339789,False,48323.5,1.274669774669773,
Buyer Advantage,Mann_Whitney_U,Gujarati vs Hindi,,,0.10346167600550928,0.20692335201101855,False,55424.5,0.9291021671826627,
Buyer Advantage,Mann_Whitney_U,Gujarati vs Marwadi,,,0.00010433613588387784,0.0010433613588387784,True,62084.5,3.0595166163141982,
Buyer Advantage,Mann_Whitney_U,Gujarati vs Punjabi,,,0.7130002162857483,0.7922224625397203,False,46537.0,0.2524475524475509,
Buyer Advantage,Mann_Whitney_U,Hindi vs Marwadi,,,0.026201195876726983,0.06550298969181745,False,58716.5,2.1304144491315355,
Buyer Advantage,Mann_Whitney_U,Hindi vs Punjabi,,,0.24007975866140308,0.4001329311023385,False,43691.5,-0.6766546147351118,
Buyer Advantage,Mann_Whitney_U,Marwadi vs Punjabi,,,0.0011667643949694057,0.005833821974847028,True,40285.0,-2.8070690638666473,
Trade Price,Kruskal_Wallis,overall,18.092538835246206,4.0,0.0011837498333360733,0.0011837498333360733,True,,,
Trade Price,Mann_Whitney_U,English vs Gujarati,,,0.4236105638989338,0.5402236428481785,False,56640.0,-1.0222222222222186,
Trade Price,Mann_Whitney_U,English vs Hindi,,,0.4321789142785428,0.5402236428481785,False,53336.5,-1.9513243894048813,
Trade Price,Mann_Whitney_U,English vs Marwadi,,,0.0030745731655591134,0.010248577218530378,True,49303.5,-4.081738838536424,
Trade Price,Mann_Whitney_U,English vs Punjabi,,,0.7930459191339789,0.7930459191339789,False,49488.5,-1.2746697746697748,
Trade Price,Mann_Whitney_U,Gujarati vs Hindi,,,0.10346167600550928,0.20692335201101855,False,47935.5,-0.9291021671826627,
Trade Price,Mann_Whitney_U,Gujarati vs Marwadi,,,0.00010433613588387784,0.0010433613588387784,True,43835.5,-3.0595166163142054,
Trade Price,Mann_Whitney_U,Gujarati vs Punjabi,,,0.7130002162857483,0.7922224625397203,False,44983.0,-0.25244755244755623,
Trade Price,Mann_Whitney_U,Hindi vs Marwadi,,,0.026201195876726983,0.06550298969181745,False,48196.5,-2.1304144491315427,
Trade Price,Mann_Whitney_U,Hindi vs Punjabi,,,0.24007975866140308,0.4001329311023385,False,48686.5,0.6766546147351065,
Trade Price,Mann_Whitney_U,Marwadi vs Punjabi,,,0.0011667643949694057,0.005833821974847028,True,54381.0,2.807069063866649,
Acceptance Rate,Chi_square,overall,,,,,False,,,Degenerate case
