metric,test,comparison,H,df,p_value,p_corrected,significant,U,mean_diff,note
Trade Volume,Kruskal_Wallis,overall,30.3448634404903,4.0,4.163628312661356e-06,4.163628312661356e-06,True,,,
Trade Volume,Mann_Whitney_U,English vs Gujarati,,,0.5156271917695856,0.8593786529493094,False,56128.0,-1.0084753527579267,
Trade Volume,Mann_Whitney_U,English vs Hindi,,,0.9760425450693435,0.9760425450693435,False,54302.0,-1.0178406785911847,
Trade Volume,Mann_Whitney_U,English vs Marwadi,,,5.2012831177001937e-05,0.00013003207794250483,True,46636.5,-4.639330506977565,
Trade Volume,Mann_Whitney_U,English vs Punjabi,,,0.7850365860610206,0.904562442558816,False,52653.5,-0.7924836601307206,
Trade Volume,Mann_Whitney_U,Gujarati vs Hindi,,,0.4858382372788662,0.8593786529493094,False,49609.0,-0.009365325833257998,
Trade Volume,Mann_Whitney_U,Gujarati vs Marwadi,,,2.150825966035297e-06,2.1508259660352967e-05,True,42228.0,-3.6308551542196383,
Trade Volume,Mann_Whitney_U,Gujarati vs Punjabi,,,0.8141061983029344,0.904562442558816,False,48589.5,0.21599169262720608,
Trade Volume,Mann_Whitney_U,Hindi vs Marwadi,,,3.6787835260323734e-05,0.00012262611753441246,True,43404.5,-3.6214898283863803,
Trade Volume,Mann_Whitney_U,Hindi vs Punjabi,,,0.70753100798761,0.904562442558816,False,49637.0,0.22535701846046408,
Trade Volume,Mann_Whitney_U,Marwadi vs Punjabi,,,2.2153693312974112e-05,0.00011076846656487055,True,60659.0,3.8468468468468444,
Player 1 Payoff,Kruskal_Wallis,overall,25.540324998674343,4.0,3.916769000126298e-05,3.916769000126298e-05,True,,,
Player 1 Payoff,Mann_Whitney_U,English vs Gujarati,,,0.28205685611816644,0.4700947601969441,False,57149.0,-0.6132765255634922,
Player 1 Payoff,Mann_Whitney_U,English vs Hindi,,,0.9023135913624841,0.9023135913624841,False,53937.0,-1.179854324174812,
Player 1 Payoff,Mann_Whitney_U,English vs Marwadi,,,0.0004588594197683041,0.0014584954219753977,True,47968.0,-3.7681416710828444,
Player 1 Payoff,Mann_Whitney_U,English vs Punjabi,,,0.7987743357681003,0.8875270397423336,False,52612.5,-0.9924836601307163,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Hindi,,,0.2066585332155474,0.4133170664310948,False,48317.0,-0.5665777986113198,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Marwadi,,,3.1701771082434992e-06,3.170177108243499e-05,True,42413.0,-3.154865145519352,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Punjabi,,,0.5089214340281559,0.7270306200402228,False,47643.0,-0.3792071345672241,
Player 1 Payoff,Mann_Whitney_U,Hindi vs Marwadi,,,0.0005833981687901591,0.0014584954219753977,True,45017.0,-2.5882873469080323,
Player 1 Payoff,Mann_Whitney_U,Hindi vs Punjabi,,,0.6136139393552498,0.7670174241940622,False,49924.5,0.18737066404409575,
Player 1 Payoff,Mann_Whitney_U,Marwadi vs Punjabi,,,0.0001955189849935745,0.0009775949249678723,True,59479.0,2.775658010952128,
Player 2 Payoff,Kruskal_Wallis,overall,25.540324998674343,4.0,3.916769000126298e-05,3.916769000126298e-05,True,,,
Player 2 Payoff,Mann_Whitney_U,English vs Gujarati,,,0.28205685611816644,0.4700947601969441,False,51991.0,0.6132765255634922,
Player 2 Payoff,Mann_Whitney_U,English vs Hindi,,,0.9023135913624841,0.9023135913624841,False,54523.0,1.179854324174812,
Player 2 Payoff,Mann_Whitney_U,English vs Marwadi,,,0.0004588594197683041,0.0014584954219753977,True,65252.0,3.7681416710828444,
Player 2 Payoff,Mann_Whitney_U,English vs Punjabi,,,0.7987743357681003,0.8875270397423336,False,51427.5,0.9924836601306879,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Hindi,,,0.2066585332155474,0.4133170664310948,False,54082.0,0.5665777986113198,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Marwadi,,,3.1701771082434992e-06,3.170177108243499e-05,True,64480.0,3.154865145519352,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Punjabi,,,0.5089214340281559,0.7270306200402228,False,50583.0,0.3792071345671957,
Player 2 Payoff,Mann_Whitney_U,Hindi vs Marwadi,,,0.0005833981687901591,0.0014584954219753977,True,61210.0,2.5882873469080323,
Player 2 Payoff,Mann_Whitney_U,Hindi vs Punjabi,,,0.6136139393552498,0.7670174241940622,False,47689.5,-0.18737066404412417,
Player 2 Payoff,Mann_Whitney_U,Marwadi vs Punjabi,,,0.0001955189849935745,0.0009775949249678723,True,42419.0,-2.7756580109521565,
Negotiation Rounds,Kruskal_Wallis,overall,21.360921394925956,4.0,0.00026853124620993793,0.00026853124620993793,True,,,
Negotiation Rounds,Mann_Whitney_U,English vs Gujarati,,,0.04808462004955121,0.09616924009910242,False,52309.5,-0.22241758241758225,
Negotiation Rounds,Mann_Whitney_U,English vs Hindi,,,0.17042207987293734,0.21302759984117167,False,52706.5,0.05381101656963727,
Negotiation Rounds,Mann_Whitney_U,English vs Marwadi,,,9.002749918950997e-05,0.0009002749918950996,True,49498.5,-0.27652395082662107,
Negotiation Rounds,Mann_Whitney_U,English vs Punjabi,,,0.0001951854487479674,0.0009759272437398369,True,45490.0,-0.33064935064935064,
Negotiation Rounds,Mann_Whitney_U,Gujarati vs Hindi,,,0.42718125915362803,0.47464584350403116,False,53571.0,0.2762285989872195,
Negotiation Rounds,Mann_Whitney_U,Gujarati vs Marwadi,,,0.10297117258115003,0.17161862096858338,False,50983.0,-0.05410636840903882,
Negotiation Rounds,Mann_Whitney_U,Gujarati vs Punjabi,,,0.12254368528251167,0.17506240754644525,False,46711.0,-0.10823176823176839,
Negotiation Rounds,Mann_Whitney_U,Hindi vs Marwadi,,,0.010694987150409525,0.03564995716803175,True,47925.5,-0.33033496739625834,
Negotiation Rounds,Mann_Whitney_U,Hindi vs Punjabi,,,0.015586319500625513,0.03896579875156378,True,43977.5,-0.3844603672189879,
Negotiation Rounds,Mann_Whitney_U,Marwadi vs Punjabi,,,0.9661765345860345,0.9661765345860345,False,51994.0,-0.05412539982272957,
Acceptance Rate,Chi_square,overall,,,,,False,,,Degenerate case
