metric,test,comparison,H,df,p_value,p_corrected,significant,U,mean_diff,chi2,z,rate_diff
Player 1 Payoff,Kruskal_Wallis,overall,7.105004600443267,3.0,0.06862516948546002,0.06862516948546002,False,,,,,
Player 1 Payoff,Mann_Whitney_U,English vs Gujarati,,,0.21914831241522859,0.2694825554335163,False,68101.0,2.930555555555557,,,
Player 1 Payoff,Mann_Whitney_U,English vs Hindi,,,0.14672185981076144,0.2694825554335163,False,67947.5,3.328651685393261,,,
Player 1 Payoff,Mann_Whitney_U,English vs Punjabi,,,0.2245687961945969,0.2694825554335163,False,61501.0,-0.26388888888888573,,,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Hindi,,,0.8388439675131414,0.8388439675131414,False,64620.5,0.3980961298377039,,,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Punjabi,,,0.054614862126270605,0.16384458637881183,False,59603.0,-3.194444444444443,,,
Player 1 Payoff,Mann_Whitney_U,Hindi vs Punjabi,,,0.01969583273865328,0.11817499643191968,False,57813.5,-3.592540574282147,,,
Player 2 Payoff,Kruskal_Wallis,overall,40.47484376580122,3.0,8.450646682143148e-09,8.450646682143148e-09,True,,,,,
Player 2 Payoff,Mann_Whitney_U,English vs Gujarati,,,0.005886174186656214,0.008829261279984322,True,72174.5,5.680555555555557,,,
Player 2 Payoff,Mann_Whitney_U,English vs Hindi,,,0.8879904783315413,0.8879904783315413,False,63704.5,-0.5009363295880149,,,
Player 2 Payoff,Mann_Whitney_U,English vs Punjabi,,,2.743115643172293e-08,1.6458693859033758e-07,True,79829.0,9.708333333333336,,,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Hindi,,,0.004693304081105315,0.008829261279984322,True,56605.5,-6.181491885143572,,,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Punjabi,,,0.017204878264460138,0.020645853917352165,True,71162.0,4.027777777777779,,,
Player 2 Payoff,Mann_Whitney_U,Hindi vs Punjabi,,,9.235496065170815e-08,2.7706488195512445e-07,True,78346.5,10.20926966292135,,,
Initial Offer,Kruskal_Wallis,overall,17.798183889252076,3.0,0.00048407854357069647,0.00048407854357069647,True,,,,,
Initial Offer,Mann_Whitney_U,English vs Gujarati,,,0.02054115021886348,0.030811725328295222,True,55468.0,-1.7986033519553075,,,
Initial Offer,Mann_Whitney_U,English vs Hindi,,,0.006023781436864425,0.01204756287372885,True,55372.5,-3.251493525365717,,,
Initial Offer,Mann_Whitney_U,English vs Punjabi,,,0.25718531346410467,0.3086223761569256,False,63428.0,1.630452695242333,,,
Initial Offer,Mann_Whitney_U,Gujarati vs Hindi,,,0.5505777088751789,0.5505777088751789,False,57475.0,-1.4528901734104096,,,
Initial Offer,Mann_Whitney_U,Gujarati vs Punjabi,,,0.0023034949805607052,0.006910484941682116,True,64635.5,3.4290560471976406,,,
Initial Offer,Mann_Whitney_U,Hindi vs Punjabi,,,0.0006538284307387979,0.003922970584432787,True,66668.0,4.88194622060805,,,
Total Turns,Kruskal_Wallis,overall,22.020258515804223,3.0,6.460104763732253e-05,6.460104763732253e-05,True,,,,,
Total Turns,Mann_Whitney_U,English vs Gujarati,,,8.169031025363103e-06,4.901418615217862e-05,True,75091.0,0.3555555555555556,,,
Total Turns,Mann_Whitney_U,English vs Hindi,,,0.0003947805046739905,0.0011843415140219715,True,71984.5,0.303370786516854,,,
Total Turns,Mann_Whitney_U,English vs Punjabi,,,0.002921351331104247,0.005842702662208494,True,71856.0,0.16666666666666652,,,
Total Turns,Mann_Whitney_U,Gujarati vs Hindi,,,0.21915068456108033,0.3287260268416205,False,61373.0,-0.05218476903870162,,,
Total Turns,Mann_Whitney_U,Gujarati vs Punjabi,,,0.27827386298948187,0.33392863558737823,False,62254.0,-0.1888888888888891,,,
Total Turns,Mann_Whitney_U,Hindi vs Punjabi,,,0.9879054781660301,0.9879054781660301,False,64045.0,-0.1367041198501875,,,
Acceptance Rate,Chi_square,overall,,3.0,1.2560111478726169e-14,1.2560111478726169e-14,True,,,67.81050272343948,,
Acceptance Rate,Proportion_z_test,English vs Gujarati,,,1.5356640034569938e-09,4.6069920103709815e-09,True,,,,6.040574560540901,0.16666666666666663
Acceptance Rate,Proportion_z_test,English vs Hindi,,,0.0007439936433303702,0.0011159904649955554,True,,,,3.3728318810370244,0.08236579275905109
Acceptance Rate,Proportion_z_test,English vs Punjabi,,,6.459749979284436e-15,3.875849987570662e-14,True,,,,7.794629959214252,0.2305555555555555
Acceptance Rate,Proportion_z_test,Gujarati vs Hindi,,,0.005234733183650356,0.006281679820380427,True,,,,-2.7922225923869273,-0.08430087390761554
Acceptance Rate,Proportion_z_test,Gujarati vs Punjabi,,,0.05603190318308802,0.05603190318308802,False,,,,1.91078743421552,0.06388888888888888
Acceptance Rate,Proportion_z_test,Hindi vs Punjabi,,,3.1712933977102737e-06,6.342586795420547e-06,True,,,,4.659401995612277,0.14818976279650442
