metric,test,comparison,H,df,p_value,p_corrected,significant,U,mean_diff,chi2,z,rate_diff
Player 1 Payoff,Kruskal_Wallis,overall,5.482323652587982,3.0,0.13969968956088427,0.13969968956088427,False,,,,,
Player 1 Payoff,Mann_Whitney_U,English vs Gujarati,,,0.7847524263584594,0.7847524263584594,False,1749.0,1.0833333333333286,,,
Player 1 Payoff,Mann_Whitney_U,English vs Hindi,,,0.3791651137315317,0.47603414153651635,False,1960.0,3.1666666666666643,,,
Player 1 Payoff,Mann_Whitney_U,English vs Punjabi,,,0.07994635105100965,0.23983905315302897,False,1474.0,-5.250000000000007,,,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Hindi,,,0.396695117947097,0.47603414153651635,False,1957.0,2.0833333333333357,,,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Punjabi,,,0.27046261971106134,0.47603414153651635,False,1593.0,-6.333333333333336,,,
Player 1 Payoff,Mann_Whitney_U,Hindi vs Punjabi,,,0.023729500091826755,0.14237700055096053,False,1379.5,-8.416666666666671,,,
Player 2 Payoff,Kruskal_Wallis,overall,11.92985685633494,3.0,0.007627344688742238,0.007627344688742238,True,,,,,
Player 2 Payoff,Mann_Whitney_U,English vs Gujarati,,,0.028800542969886274,0.043200814454829414,True,2203.0,8.916666666666668,,,
Player 2 Payoff,Mann_Whitney_U,English vs Hindi,,,0.5772855277050699,0.6927426332460839,False,1698.5,-1.5,,,
Player 2 Payoff,Mann_Whitney_U,English vs Punjabi,,,0.01587214466445438,0.03174428932890876,True,2248.0,8.583333333333332,,,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Hindi,,,0.014176084383907049,0.03174428932890876,True,1349.0,-10.416666666666668,,,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Punjabi,,,0.9635074388548921,0.9635074388548921,False,1791.0,-0.3333333333333357,,,
Player 2 Payoff,Mann_Whitney_U,Hindi vs Punjabi,,,0.008701189652499965,0.03174428932890876,True,2286.5,10.083333333333332,,,
Initial Offer,Kruskal_Wallis,overall,4.397499114978951,3.0,0.22161738938414963,0.22161738938414963,False,,,,,
Initial Offer,Mann_Whitney_U,English vs Gujarati,,,0.771113079160741,0.771113079160741,False,1488.0,-0.022816166883963263,,,
Initial Offer,Mann_Whitney_U,English vs Hindi,,,0.31546494554522964,0.47319741831784445,False,1487.0,-1.6340799031477005,,,
Initial Offer,Mann_Whitney_U,English vs Punjabi,,,0.22376746326710117,0.44753492653420235,False,1988.5,3.16949152542373,,,
Initial Offer,Mann_Whitney_U,Gujarati vs Hindi,,,0.5671219375177027,0.6805463250212432,False,1372.0,-1.6112637362637372,,,
Initial Offer,Mann_Whitney_U,Gujarati vs Punjabi,,,0.17729362145257732,0.44753492653420235,False,1778.0,3.1923076923076934,,,
Initial Offer,Mann_Whitney_U,Hindi vs Punjabi,,,0.0510592913046779,0.3063557478280674,False,2011.0,4.803571428571431,,,
Total Turns,Kruskal_Wallis,overall,1.6195331024186754,3.0,0.6549689746652396,0.6549689746652396,False,,,,,
Total Turns,Mann_Whitney_U,English vs Gujarati,,,0.44979316325815655,0.8002978106247143,False,1684.0,-0.20000000000000018,,,
Total Turns,Mann_Whitney_U,English vs Hindi,,,0.8656688051007659,0.8656688051007659,False,1777.0,-0.18333333333333357,,,
Total Turns,Mann_Whitney_U,English vs Punjabi,,,0.22810148273929243,0.8002978106247143,False,1623.0,-0.4166666666666665,,,
Total Turns,Mann_Whitney_U,Gujarati vs Hindi,,,0.6669148421872619,0.8002978106247143,False,1867.5,0.016666666666666607,,,
Total Turns,Mann_Whitney_U,Gujarati vs Punjabi,,,0.6545600827118311,0.8002978106247143,False,1726.0,-0.21666666666666634,,,
Total Turns,Mann_Whitney_U,Hindi vs Punjabi,,,0.36166203467117464,0.8002978106247143,False,1663.0,-0.23333333333333295,,,
Acceptance Rate,Chi_square,overall,,3.0,0.0618709788974006,0.0618709788974006,False,,,7.337976626136229,,
Acceptance Rate,Proportion_z_test,English vs Gujarati,,,0.024411760398663433,0.0732352811959903,False,,,,2.250586166481221,0.1499999999999999
Acceptance Rate,Proportion_z_test,English vs Hindi,,,0.2553487392921293,0.30641848715055514,False,,,,1.1374535327139992,0.06666666666666665
Acceptance Rate,Proportion_z_test,English vs Punjabi,,,0.014305878435429647,0.0732352811959903,False,,,,2.449489742783178,0.16666666666666663
Acceptance Rate,Proportion_z_test,Gujarati vs Hindi,,,0.24620883457365683,0.30641848715055514,False,,,,-1.159607037104387,-0.08333333333333326
Acceptance Rate,Proportion_z_test,Gujarati vs Punjabi,,,0.8311389069706987,0.8311389069706987,False,,,,0.21324110675407057,0.01666666666666672
Acceptance Rate,Proportion_z_test,Hindi vs Punjabi,,,0.17090352023079758,0.30641848715055514,False,,,,1.369306393762915,0.09999999999999998
