metric,test,comparison,H,df,p_value,p_corrected,significant,U,mean_diff,chi2,z,rate_diff
Player 1 Payoff,Kruskal_Wallis,overall,3.8001401597072713,3.0,0.28386982825575763,0.28386982825575763,False,,,,,
Player 1 Payoff,Mann_Whitney_U,English vs Gujarati,,,0.11298013116624035,0.3565239253585393,False,2096.5,11.06666666666667,,,
Player 1 Payoff,Mann_Whitney_U,English vs Hindi,,,0.1596682589268974,0.3565239253585393,False,2060.0,7.75,,,
Player 1 Payoff,Mann_Whitney_U,English vs Punjabi,,,0.8129176532548084,0.8129176532548084,False,1844.5,0.8333333333333357,,,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Hindi,,,0.6537780051012927,0.7845336061215512,False,1715.5,-3.31666666666667,,,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Punjabi,,,0.17826196267926964,0.3565239253585393,False,1546.5,-10.233333333333334,,,
Player 1 Payoff,Mann_Whitney_U,Hindi vs Punjabi,,,0.3093483835719355,0.46402257535790326,False,1609.5,-6.916666666666664,,,
Player 2 Payoff,Kruskal_Wallis,overall,9.099664011331939,3.0,0.02799473108050887,0.02799473108050887,True,,,,,
Player 2 Payoff,Mann_Whitney_U,English vs Gujarati,,,0.03366312610687248,0.10098937832061744,False,2195.5,8.933333333333337,,,
Player 2 Payoff,Mann_Whitney_U,English vs Hindi,,,0.2795511735737414,0.33546140828848964,False,1600.0,-6.083333333333329,,,
Player 2 Payoff,Mann_Whitney_U,English vs Punjabi,,,0.7043698690773446,0.7043698690773446,False,1871.0,2.5,,,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Hindi,,,0.005433481519177248,0.03260088911506349,True,1280.5,-15.016666666666666,,,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Punjabi,,,0.08631504939717295,0.1726300987943459,False,1479.0,-6.433333333333337,,,
Player 2 Payoff,Mann_Whitney_U,Hindi vs Punjabi,,,0.19698192539765536,0.29547288809648303,False,2041.5,8.583333333333329,,,
Initial Offer,Kruskal_Wallis,overall,6.0674175749715715,3.0,0.10837588763641089,0.10837588763641089,False,,,,,
Initial Offer,Mann_Whitney_U,English vs Gujarati,,,0.6244295051215283,0.6244295051215283,False,1545.0,2.0,,,
Initial Offer,Mann_Whitney_U,English vs Hindi,,,0.439606865041006,0.5275282380492071,False,1605.0,-4.206896551724135,,,
Initial Offer,Mann_Whitney_U,English vs Punjabi,,,0.06178015521015009,0.18534046563045029,False,2138.5,4.833333333333336,,,
Initial Offer,Mann_Whitney_U,Gujarati vs Hindi,,,0.27270124118429295,0.4417897240402262,False,1256.0,-6.206896551724135,,,
Initial Offer,Mann_Whitney_U,Gujarati vs Punjabi,,,0.29452648269348414,0.4417897240402262,False,1633.5,2.8333333333333357,,,
Initial Offer,Mann_Whitney_U,Hindi vs Punjabi,,,0.024798554028005203,0.14879132416803123,False,2139.0,9.040229885057471,,,
Total Turns,Kruskal_Wallis,overall,4.020040257132662,3.0,0.2593082596850733,0.2593082596850733,False,,,,,
Total Turns,Mann_Whitney_U,English vs Gujarati,,,0.06090826796144744,0.3654496077686846,False,1484.0,-0.5,,,
Total Turns,Mann_Whitney_U,English vs Hindi,,,0.27423535614725747,0.5035170272413952,False,1659.0,-0.2833333333333332,,,
Total Turns,Mann_Whitney_U,English vs Punjabi,,,0.5475148777776537,0.6570178533331844,False,1719.5,-0.20000000000000018,,,
Total Turns,Mann_Whitney_U,Gujarati vs Hindi,,,0.3356780181609301,0.5035170272413952,False,1967.5,0.21666666666666679,,,
Total Turns,Mann_Whitney_U,Gujarati vs Punjabi,,,0.23446932662282205,0.5035170272413952,False,2008.5,0.2999999999999998,,,
Total Turns,Mann_Whitney_U,Hindi vs Punjabi,,,0.696261209099303,0.696261209099303,False,1857.0,0.08333333333333304,,,
Acceptance Rate,Chi_square,overall,,3.0,4.563710595394095e-05,4.563710595394095e-05,True,,,22.745098039215687,,
Acceptance Rate,Proportion_z_test,English vs Gujarati,,,8.058153625859141e-05,0.0004834892175515485,True,,,,3.942663926154919,0.2833333333333333
Acceptance Rate,Proportion_z_test,English vs Hindi,,,0.46421431277103153,0.46421431277103153,False,,,,0.7319250547113998,0.033333333333333326
Acceptance Rate,Proportion_z_test,English vs Punjabi,,,0.11369568034142095,0.17054352051213145,False,,,,1.5817980499711097,0.08333333333333326
Acceptance Rate,Proportion_z_test,Gujarati vs Hindi,,,0.0007470335539467554,0.0022411006618402664,True,,,,-3.371708921694098,-0.25
Acceptance Rate,Proportion_z_test,Gujarati vs Punjabi,,,0.00959773025908887,0.01919546051817774,True,,,,-2.5899950838102948,-0.20000000000000007
Acceptance Rate,Proportion_z_test,Hindi vs Punjabi,,,0.37823832072593666,0.45388598487112397,False,,,,0.8811468900475112,0.04999999999999993
