metric,test,comparison,H,df,p_value,p_corrected,significant,U,mean_diff,chi2,z,rate_diff
Player 1 Payoff,Kruskal_Wallis,overall,10.921727570682645,4.0,0.027457916278551382,0.027457916278551382,True,,,,,
Player 1 Payoff,Mann_Whitney_U,Baseline vs Gujarati,,,0.026187403629322904,0.08729134543107635,False,70828.5,3.4499999999999957,,,
Player 1 Payoff,Mann_Whitney_U,Baseline vs Hindi,,,0.13547520106810793,0.27095040213621585,False,68838.0,2.6638888888888843,,,
Player 1 Payoff,Mann_Whitney_U,Baseline vs Marwadi,,,0.7814130806817792,0.7814130806817792,False,65556.5,0.7666666666666657,,,
Player 1 Payoff,Mann_Whitney_U,Baseline vs Punjabi,,,0.2906322272590016,0.363290284073752,False,61928.5,-1.2055555555555557,,,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Hindi,,,0.41161718598589103,0.45735242887321226,False,62568.5,-0.7861111111111114,,,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Marwadi,,,0.09151015732566234,0.22877539331415583,False,60183.0,-2.68333333333333,,,
Player 1 Payoff,Mann_Whitney_U,Gujarati vs Punjabi,,,0.00676142931761677,0.0676142931761677,False,57412.0,-4.6555555555555515,,,
Player 1 Payoff,Mann_Whitney_U,Hindi vs Marwadi,,,0.26507279465142064,0.363290284073752,False,61756.0,-1.8972222222222186,,,
Player 1 Payoff,Mann_Whitney_U,Hindi vs Punjabi,,,0.02301146503537376,0.08729134543107635,False,58609.0,-3.86944444444444,,,
Player 1 Payoff,Mann_Whitney_U,Marwadi vs Punjabi,,,0.1763649173236539,0.2939415288727565,False,61095.0,-1.9722222222222214,,,
Player 2 Payoff,Kruskal_Wallis,overall,5.834092236848649,4.0,0.21188570227830608,0.21188570227830608,False,,,,,
Player 2 Payoff,Mann_Whitney_U,Baseline vs Gujarati,,,0.8427907709066058,0.9759801847158709,False,64262.5,0.99444444444444,,,
Player 2 Payoff,Mann_Whitney_U,Baseline vs Hindi,,,0.5411936119620433,0.9759801847158709,False,63148.0,-0.7194444444444485,,,
Player 2 Payoff,Mann_Whitney_U,Baseline vs Marwadi,,,0.9759801847158709,0.9759801847158709,False,64717.5,-0.2111111111111157,,,
Player 2 Payoff,Mann_Whitney_U,Baseline vs Punjabi,,,0.0674139240798822,0.224713080266274,False,69765.5,2.87222222222222,,,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Hindi,,,0.73547436235187,0.9759801847158709,False,63883.0,-1.7138888888888886,,,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Marwadi,,,0.9321833313273863,0.9759801847158709,False,64567.0,-1.2055555555555557,,,
Player 2 Payoff,Mann_Whitney_U,Gujarati vs Punjabi,,,0.1335627264897011,0.3339068162242527,False,68884.0,1.87777777777778,,,
Player 2 Payoff,Mann_Whitney_U,Hindi vs Marwadi,,,0.6279678737677962,0.9759801847158709,False,66123.0,0.5083333333333329,,,
Player 2 Payoff,Mann_Whitney_U,Hindi vs Punjabi,,,0.028565373850699554,0.224713080266274,False,70756.0,3.5916666666666686,,,
Player 2 Payoff,Mann_Whitney_U,Marwadi vs Punjabi,,,0.06002439897879448,0.224713080266274,False,69949.0,3.0833333333333357,,,
Initial Offer,Kruskal_Wallis,overall,35.36199103047866,4.0,3.914183928006666e-07,3.914183928006666e-07,True,,,,,
Initial Offer,Mann_Whitney_U,Baseline vs Gujarati,,,0.11049194975357177,0.1530368338118047,False,12747.0,-1.6453395116734981,,,
Initial Offer,Mann_Whitney_U,Baseline vs Hindi,,,0.2300683319303507,0.25563147992261187,False,15981.0,-1.5898408991388067,,,
Initial Offer,Mann_Whitney_U,Baseline vs Marwadi,,,0.12242946704944375,0.1530368338118047,False,18136.5,2.0217554388597208,,,
Initial Offer,Mann_Whitney_U,Baseline vs Punjabi,,,0.00037702123976931866,0.001256737465897729,True,19262.5,5.175853429376765,,,
Initial Offer,Mann_Whitney_U,Gujarati vs Hindi,,,0.655732383034673,0.655732383034673,False,20471.5,0.05549861253469146,,,
Initial Offer,Mann_Whitney_U,Gujarati vs Marwadi,,,0.003747449806324898,0.009368624515812244,True,22522.5,3.667094950533219,,,
Initial Offer,Mann_Whitney_U,Gujarati vs Punjabi,,,1.0382669634354327e-06,9.115202122288202e-06,True,23662.0,6.821192941050263,,,
Initial Offer,Mann_Whitney_U,Hindi vs Marwadi,,,0.007103574407258351,0.014207148814516702,True,27090.0,3.6115963379985274,,,
Initial Offer,Mann_Whitney_U,Hindi vs Punjabi,,,1.8230404244576407e-06,9.115202122288202e-06,True,28506.0,6.765694328515572,,,
Initial Offer,Mann_Whitney_U,Marwadi vs Punjabi,,,0.03373320949556533,0.056222015825942225,False,24680.5,3.1540979905170445,,,
Total Turns,Kruskal_Wallis,overall,46.552817063128785,4.0,1.8895946625913364e-09,1.8895946625913364e-09,True,,,,,
Total Turns,Mann_Whitney_U,Baseline vs Gujarati,,,7.4119447316942385e-09,5.4512090407278595e-08,True,50565.0,-0.552777777777778,,,
Total Turns,Mann_Whitney_U,Baseline vs Hindi,,,3.34004267435971e-08,1.1133475581199034e-07,True,51253.0,-0.49444444444444446,,,
Total Turns,Mann_Whitney_U,Baseline vs Marwadi,,,4.1615554913082756e-07,1.040388872827069e-06,True,52586.5,-0.43333333333333357,,,
Total Turns,Mann_Whitney_U,Baseline vs Punjabi,,,1.0902418081455719e-08,5.4512090407278595e-08,True,50900.5,-0.5916666666666668,,,
Total Turns,Mann_Whitney_U,Gujarati vs Hindi,,,0.6490828009187236,0.7212031121319151,False,65987.5,0.05833333333333357,,,
